mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,imo,call_sign,vessel_type,status,length,width,draft,cargo,transceiver
636018137,2024-12-31 15:22:02,-92.55022,27.86213,12.6,279.8,283.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 15:21:14,-97.23516,27.85364,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 15:19:42,-92.54107,27.86109,12.6,277.0,278.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 15:22:20,-90.01584,29.86107,0.0,207.7,70.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 15:23:27,-94.94631,28.29658,1.0,248.8,294.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 15:18:58,-124.44722,43.38851,5.2,117.5,124.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
300000000,2024-12-31 15:23:22,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 15:24:32,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 15:20:06,-124.44516,43.38781,5.1,116.1,125.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
368118850,2024-12-31 15:20:03,-81.59364,24.45494,7.3,124.4,121.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
982000000,2024-12-31 15:20:06,-90.47642,30.04942,0.3,46.3,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
360000000,2024-12-31 15:23:27,-90.25004,38.54004,0.1,178.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 15:24:28,-90.01585,29.86103,0.0,207.7,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 15:24:42,-93.95091,29.79692,0.8,15.7,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
368118850,2024-12-31 15:23:04,-81.58799,24.45134,7.5,116.5,117.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 15:24:36,-89.08653,30.36526,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 13:57:44,-89.9466,29.87664,16.0,310.9,511.0,,,,99.0,0.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 15:25:33,-97.23514,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 15:24:56,-94.94676,28.29644,1.0,248.1,296.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 15:24:35,-92.56001,27.86416,12.2,295.1,307.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 15:25:24,-91.31763,30.21754,0.1,122.4,75.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
982000000,2024-12-31 15:22:46,-117.14664,32.68948,0.0,224.1,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 15:25:38,-90.25005,38.54007,0.1,170.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
636018137,2024-12-31 15:25:46,-92.56359,27.86645,12.1,308.6,311.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
303295000,2024-12-31 15:23:12,-124.43963,43.38592,4.9,115.7,124.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
300000000,2024-12-31 15:27:52,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 15:27:38,-90.01585,29.86106,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 15:27:36,-81.58087,24.45128,7.7,21.4,13.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
367369920,2024-12-31 15:27:22,-93.95106,29.79713,1.5,172.4,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
367369920,2024-12-31 15:26:12,-93.95099,29.79717,0.6,308.4,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
360000000,2024-12-31 15:26:45,-89.08654,30.36527,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
360000000,2024-12-31 15:27:48,-90.25015,38.54009,0.1,221.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
200000000,2024-12-31 15:26:34,-97.23514,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 15:28:56,-89.08653,30.36526,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
368364070,2024-12-31 15:28:27,-91.31762,30.21756,0.0,122.4,79.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 15:25:19,-124.43583,43.38463,5.1,115.6,125.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
300000000,2024-12-31 15:29:02,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 15:29:49,-90.01586,29.86105,0.0,207.7,77.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 15:29:02,-92.57227,27.87429,12.1,322.5,324.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 15:26:55,-92.56691,27.86905,12.1,313.0,314.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 15:27:45,-94.94749,28.29619,0.9,249.8,299.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 15:26:23,-124.43389,43.384,5.2,112.6,122.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
636018137,2024-12-31 15:27:59,-92.56978,27.87153,12.2,315.3,321.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 15:31:05,-89.08653,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
300000000,2024-12-31 15:30:11,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 14:00:35,-94.9103,28.307,4.5,220.2,222.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 15:29:59,-90.25008,38.54005,0.1,234.2,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
311807000,2024-12-31 15:29:06,-94.94786,28.29609,0.8,249.6,300.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 15:31:22,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 15:27:26,-124.43193,43.38339,5.1,113.7,123.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 15:30:15,-94.94814,28.29601,0.8,253.8,298.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 15:31:26,-91.31762,30.21754,0.0,122.4,69.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 15:30:36,-81.58445,24.45365,7.9,196.9,186.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 15:30:53,-97.23514,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 15:32:42,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 15:28:27,-124.43012,43.38284,4.9,112.9,122.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
367369920,2024-12-31 15:30:33,-93.95112,29.79722,1.4,347.2,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 15:29:32,-93.95104,29.79678,2.1,7.4,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 15:31:37,-94.94849,28.29589,0.9,247.9,297.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 15:32:36,-81.58401,24.44929,7.6,167.8,162.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 15:32:08,-90.2501,38.54003,0.1,226.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
982000000,2024-12-31 15:28:45,-117.14666,32.68946,0.0,224.1,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 02:31:36,-89.08655,30.3652,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 15:30:35,-124.42634,43.38157,4.9,116.1,123.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 15:33:03,-97.23515,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 15:31:58,-90.01585,29.86106,0.0,207.7,72.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 15:32:46,-94.94876,28.29576,0.9,250.6,295.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 15:31:32,-92.57791,27.88103,12.0,323.5,324.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 15:32:41,-92.58045,27.88416,12.1,324.9,324.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368118850,2024-12-31 15:34:07,-81.58198,24.44688,7.4,97.6,91.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
311807000,2024-12-31 15:33:56,-94.94911,28.29566,0.8,253.3,294.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 15:33:14,-89.08655,30.36526,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
360000000,2024-12-31 02:33:45,-89.08655,30.36521,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
982000000,2024-12-31 15:31:44,-117.14665,32.68951,0.0,224.1,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
368118850,2024-12-31 15:35:37,-81.57906,24.44822,7.6,42.6,41.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 15:33:51,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 15:34:09,-90.01585,29.86106,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 15:31:36,-124.42459,43.38098,5.2,118.0,124.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
367369920,2024-12-31 02:33:28,-93.95806,29.82383,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 15:36:20,-90.01583,29.86106,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 15:35:02,-92.58562,27.89056,12.0,324.0,324.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 15:33:52,-92.58305,27.88739,12.0,324.0,324.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 15:35:26,-89.08654,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 15:32:37,-124.42286,43.38041,5.0,114.4,125.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
300000000,2024-12-31 15:36:12,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 15:35:25,-94.94944,28.29556,0.8,250.3,293.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 14:04:24,-97.23513,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 15:35:33,-93.95212,29.80048,2.5,342.1,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 15:36:36,-94.94975,28.29543,0.8,245.0,293.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 15:36:12,-92.5882,27.89375,12.1,324.4,324.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 15:35:02,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 15:35:14,-97.23515,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 14:04:34,-90.69987,29.54441,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,5.0,16.0,7.0,0.0,52.0,A
368118850,2024-12-31 15:37:07,-81.57663,24.45038,7.5,48.2,46.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 14:05:29,-90.01583,29.86105,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 14:04:26,-94.91376,28.30368,3.8,226.1,235.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 14:04:46,-117.14659,32.68948,0.0,72.7,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
367369920,2024-12-31 14:05:43,-93.95764,29.82344,0.3,245.9,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 15:37:22,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 14:06:19,-124.52496,43.48154,5.7,157.7,166.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
303295000,2024-12-31 15:33:38,-124.42118,43.3798,5.0,116.8,125.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
367369920,2024-12-31 15:37:52,-93.95281,29.80191,2.0,331.6,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 15:39:44,-89.08653,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 15:37:35,-89.08654,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 15:38:28,-90.01583,29.86105,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 15:38:43,-92.59388,27.90049,12.1,323.4,322.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 15:37:41,-92.59154,27.89777,12.1,323.0,323.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 15:38:42,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 15:39:33,-97.23513,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 15:40:29,-91.31761,30.21756,0.0,122.4,74.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 15:38:38,-90.25002,38.53996,0.1,175.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 15:37:45,-94.9501,28.2953,0.9,238.6,295.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 15:35:40,-124.41786,43.37859,5.0,115.8,124.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 15:40:38,-90.01583,29.86106,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 14:08:23,-89.97805,29.86162,15.5,188.8,511.0,,,,99.0,0.0,0.0,0.0,0.0,99.0,A
368118850,2024-12-31 15:40:07,-81.57182,24.45297,2.2,61.3,68.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 15:40:55,-89.08654,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 15:41:02,-88.10793,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 15:40:12,-93.95343,29.8032,2.3,318.7,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
367369920,2024-12-31 15:41:22,-93.95368,29.80391,2.3,333.4,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 15:41:22,-92.60018,27.90749,12.1,319.4,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 15:40:11,-92.59739,27.90442,12.1,321.5,322.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 14:08:35,-94.91731,28.30115,3.1,236.0,249.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 15:36:43,-124.41609,43.37796,5.0,114.5,120.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 15:40:36,-94.95069,28.29486,0.8,228.8,301.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 15:37:45,-124.41443,43.37728,4.7,123.3,129.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
982000000,2024-12-31 15:37:47,-117.14677,32.68948,0.0,315.9,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
982000000,2024-12-31 14:09:20,-90.47642,30.0494,0.0,360.0,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
368118850,2024-12-31 15:41:38,-81.56914,24.45378,7.8,75.8,67.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
367369920,2024-12-31 15:42:43,-93.95415,29.8047,2.4,330.4,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 15:42:12,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 15:43:22,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 15:43:21,-91.31764,30.21757,0.1,83.4,5.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 15:43:49,-90.01585,29.86105,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 15:42:44,-97.23516,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 15:41:39,-90.01585,29.86105,0.0,207.7,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 14:10:12,-92.26793,27.87931,12.4,264.3,263.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 15:42:55,-94.95113,28.29449,0.8,228.5,304.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 15:42:31,-92.60309,27.9104,12.2,317.9,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 15:41:45,-94.95089,28.29466,0.8,227.7,302.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 15:45:15,-89.08653,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
368118850,2024-12-31 15:44:38,-81.5635,24.45727,7.5,57.1,47.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
367369920,2024-12-31 15:43:53,-93.95438,29.80544,2.4,351.7,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 15:40:52,-124.40888,43.37551,5.6,111.3,117.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 15:44:06,-94.95135,28.29435,0.9,233.7,304.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 15:44:31,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 15:45:41,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 14:10:46,-117.14665,32.68954,0.0,181.0,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
367369920,2024-12-31 15:45:03,-93.95457,29.80622,2.6,354.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
303295000,2024-12-31 15:41:56,-124.40691,43.37495,5.1,110.9,119.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
360000000,2024-12-31 15:44:09,-90.25006,38.54,0.1,185.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
636018137,2024-12-31 15:44:51,-92.60902,27.91635,12.2,318.9,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 15:40:45,-117.14674,32.68948,0.1,315.9,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
367369920,2024-12-31 15:46:14,-93.95484,29.80706,2.7,348.6,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
636018137,2024-12-31 15:46:03,-92.61203,27.91934,12.2,317.0,317.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 15:43:42,-92.60612,27.91336,12.1,318.0,319.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 15:46:51,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368118850,2024-12-31 15:46:06,-81.56091,24.4593,7.5,47.1,44.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 15:48:18,-90.24997,38.53995,0.1,282.1,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
303295000,2024-12-31 15:43:00,-124.40492,43.37432,5.0,114.4,121.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
300000000,2024-12-31 14:13:02,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,99.0,A
368118850,2024-12-31 15:47:35,-81.55826,24.46122,7.3,70.8,74.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
367369920,2024-12-31 15:47:22,-93.95502,29.80788,2.5,344.5,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
368364070,2024-12-31 15:46:28,-91.31762,30.21755,0.0,149.7,344.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
311807000,2024-12-31 15:46:56,-94.9523,28.29405,1.0,264.0,311.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 15:48:09,-90.01585,29.86106,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 15:47:03,-97.23515,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 15:48:01,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 15:48:43,-93.95512,29.80884,2.6,9.2,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
